time(min),value,sale,purchase,threshold,Market cap,number of shares
17952,58.32584871982546,0.24493302015629045,1.0,55.50704295880391,5832.584871982546,100
17953,58.38867236220108,0.24602089201775862,1.0,54.74070052328935,5838.867236220108,100
17954,58.585142454314315,0.24412978841776456,1.0,53.924120223008885,5858.514245431432,100
17955,58.45343077875937,0.2485391267775581,1.0,53.84948475314956,5845.343077875937,100
17956,58.31775213040752,0.2529744403900848,1.0,54.78909644629774,5831.775213040752,100
17957,58.300587734163194,0.2475757312346981,1.0,55.46525603400237,5830.058773416319,100
17958,58.199107937474196,0.25389462960871645,1.0,55.8427295773619,5819.91079374742,100
17959,58.42920307103778,0.25389462960871645,1.0,55.63305747353564,5842.920307103778,100
17960,58.6230266260438,0.25389462960871645,1.0,55.37313665780359,5862.30266260438,100
17961,58.77780071151919,0.25389462960871645,1.0,55.22565981152892,5877.780071151919,100
17962,58.88712315855615,0.25389462960871645,1.0,55.04818020728018,5888.712315855615,100
17963,59.06230486156701,0.25389462960871645,1.0,55.32844624539618,5906.230486156701,100
17964,59.00475868451908,0.2605640636648684,1.0,54.786374210518744,5900.475868451908,100
17965,59.208793833339676,0.2552076421774825,1.0,53.813408190431716,5920.879383333968,100
17966,59.04595892207246,0.2552076421774825,1.0,54.457449954710526,5904.595892207246,100
17967,58.937513417789496,0.2611087740901995,1.0,54.766507857943346,5893.75134177895,100
17968,58.90498282392275,0.2611087740901995,1.0,55.65118931594961,5890.498282392275,100
17969,58.98763732961491,0.2611087740901995,1.0,55.227751776345585,5898.763732961491,100
17970,58.75271978079299,0.26235228161403584,1.0,55.83077355374292,5875.271978079299,100
17971,58.634131382970565,0.2588763212662537,1.0,56.370204089061914,5863.413138297056,100
17972,58.57978385979147,0.26763068029671266,1.0,56.45649944344901,5857.978385979147,100
17973,58.35579291665499,0.275135354676243,1.0,56.12997472945881,5835.579291665499,100
17974,58.44856851743931,0.275135354676243,1.0,55.929711723389765,5844.856851743932,100
17975,58.37117304635808,0.27162496224055177,1.0,55.950668789735076,5837.117304635808,100
17976,58.15812665979334,0.276999522910478,1.0,56.9269032737602,5815.812665979334,100
17977,58.30380913578645,0.276999522910478,1.0,57.73413230981448,5830.380913578645,100
17978,58.30150517203152,0.276999522910478,1.0,58.69190344313427,5830.150517203152,100
17979,58.10716583462885,0.276999522910478,1.0,59.09042043969529,5810.716583462885,100
17980,58.07919948746902,0.27166990105693245,1.0,59.67275847940356,5807.919948746902,100
17981,57.8271175737152,0.27907662130789695,1.0,60.32276926348354,5782.7117573715195,100
17982,57.69612051116846,0.27907662130789695,1.0,61.18504721142088,5769.612051116846,100
17983,57.80609557969843,0.27907662130789695,1.0,61.10380292013844,5780.609557969843,100
17984,57.58426827542813,0.27907662130789695,1.0,61.93167205761793,5758.426827542813,100
17985,57.542393516585975,0.27310065650421705,1.0,62.18101944661561,5754.239351658597,100
17986,57.61217308458682,0.26470714607248574,1.0,61.489208444082486,5761.217308458682,100
17987,57.49904880161105,0.272490081847485,1.0,62.02191278206911,5749.904880161105,100
17988,57.633092612139606,0.27692720213228517,1.0,62.76097490885608,5763.309261213961,100
17989,57.86258759368737,0.26994451895835486,1.0,62.03791883292294,5786.258759368738,100
17990,57.730861072849926,0.2650324625322859,1.0,62.23897066555378,5773.086107284993,100
17991,57.73221981166331,0.2617326628443824,1.0,62.094174581516604,5773.221981166332,100
17992,57.511470358315506,0.25638234215905537,1.0,61.632611401540956,5751.147035831551,100
17993,57.63608763106973,0.2613804125824364,1.0,61.984812101634276,5763.608763106973,100
17994,57.71476425248786,0.2543413065138326,1.0,61.36354014289082,5771.476425248786,100
17995,57.89974955879349,0.2543413065138326,1.0,61.188298637045406,5789.974955879349,100
17996,57.858506155917425,0.24703446584936928,1.0,62.01565501651353,5785.850615591742,100
17997,57.615730558778985,0.23750937879415518,1.0,61.16420479786534,5761.573055877899,100
17998,57.49385320774826,0.23750937879415518,1.0,60.59618530796662,5749.385320774826,100
17999,57.43568395967417,0.22982906842772993,1.0,59.82786721597095,5743.568395967417,100
18000,57.36551281599755,0.22037331221905773,1.0,60.32679362184799,5736.5512815997545,100
18001,57.1542723291808,0.21493378050346232,1.0,60.46432694638044,5715.42723291808,100
18002,56.98610731765847,0.21345813167386163,1.0,61.27981073017072,5698.610731765847,100
18003,56.83665173402198,0.20657200400913261,1.0,61.14461287684956,5683.665173402198,100
18004,56.992131653929306,0.20657200400913261,1.0,61.57605268241009,5699.213165392931,100
18005,57.02376886510299,0.20548220013854224,1.0,60.81629403347938,5702.376886510298,100
18006,57.184015769992826,0.2100140502106355,1.0,59.92854268040736,5718.401576999283,100
18007,56.9801953770939,0.2073786933629434,1.0,60.704945725860384,5698.01953770939,100
18008,56.91942362441919,0.19862120883477405,1.0,61.270702616426966,5691.942362441919,100
18009,56.77052317764556,0.19862120883477405,1.0,61.32424527535443,5677.0523177645555,100
18010,56.72116147796784,0.20631086053993838,1.0,62.063052498019836,5672.116147796784,100
18011,56.589901307718755,0.20631086053993838,1.0,62.70450742574896,5658.990130771876,100
18012,56.61171102775874,0.20797018484734764,1.0,62.52343851395486,5661.171102775874,100
18013,56.56691377238222,0.21708760336850746,1.0,62.458412834588344,5656.691377238222,100
18014,56.36105745064313,0.21052207088326116,1.0,63.28892009578847,5636.105745064313,100
18015,56.50896273871452,0.21373911349198918,1.0,63.176112689783565,5650.896273871453,100
18016,56.476855849634475,0.21373911349198918,1.0,62.69202815655211,5647.685584963448,100
18017,56.43549968665122,0.22193871283877503,1.0,61.86170476912277,5643.549968665122,100
18018,56.568803849118765,0.21913391580721345,1.0,61.61177069681552,5656.880384911877,100
18019,56.778113673481656,0.22806294901712065,1.0,61.07349471894224,5677.811367348166,100
18020,56.68849162264158,0.22055790612891651,1.0,61.95305361677891,5668.849162264158,100
18021,56.81250283614023,0.23014540453397675,1.0,61.88027633978692,5681.250283614023,100
18022,57.03591278594407,0.2355506591774072,1.0,61.202631951096066,5703.591278594407,100
18023,57.165847170943046,0.23182746920815608,1.0,60.65291450800279,5716.584717094304,100
18024,57.39431693680104,0.2222755094650049,1.0,60.22902467801942,5739.431693680104,100
18025,57.49033517121169,0.2222755094650049,1.0,59.23356127538922,5749.033517121169,100
18026,57.30417527922183,0.23092071901835604,1.0,58.28641192823241,5730.417527922183,100
18027,57.51702635529654,0.22856813217747482,1.0,57.498576289915356,5751.702635529654,100
18028,57.414037206937785,0.2260132848450783,1.0,57.10352233316105,5741.403720693778,100
18029,57.460496526097614,0.2260132848450783,1.0,56.75130573226563,5746.049652609761,100
18030,57.610917304510416,0.22260167471629683,1.0,55.7948173220882,5761.091730451041,100
18031,57.661239600464626,0.22260167471629683,1.0,56.08928082411298,5766.123960046462,100
18032,57.86860627476282,0.22413872714459623,1.0,55.34497391237519,5786.8606274762815,100
18033,57.99417557024277,0.2198986855556068,1.0,55.40671918070879,5799.417557024277,100
18034,58.00972836788632,0.2198986855556068,1.0,55.34205366273053,5800.972836788632,100
18035,57.98239101081541,0.2198986855556068,1.0,55.2897957750826,5798.239101081541,100
18036,58.05263455211965,0.2198986855556068,1.0,55.68588263222281,5805.263455211965,100
18037,58.11739399457547,0.22687616333578373,1.0,54.835430976748434,5811.739399457547,100
18038,58.327617107885544,0.22687616333578373,1.0,54.584678536546164,5832.761710788554,100
18039,58.336383436661286,0.23658497156984307,1.0,54.71636064061171,5833.638343666129,100
18040,58.192403768499425,0.23240613160643317,1.0,55.041125770795965,5819.240376849943,100
18041,58.20856967935728,0.22732669090248944,1.0,54.34288549914923,5820.856967935728,100
18042,58.12510898209858,0.22732669090248944,1.0,54.54707377641984,5812.510898209858,100
18043,58.191664858089844,0.23300067036091573,1.0,54.87480888113244,5819.166485808984,100
18044,57.99619584926958,0.242859972031064,1.0,54.662337350900934,5799.619584926958,100
18045,57.87511547208894,0.24886097371521324,1.0,55.467112243375546,5787.511547208895,100
18046,57.97672076023961,0.2516775881228624,1.0,55.68748179849732,5797.6720760239605,100
18047,57.94329574747463,0.2516775881228624,1.0,56.5954744325003,5794.329574747463,100
18048,57.99299614561119,0.2454540735252052,1.0,56.302391847480976,5799.299614561119,100
18049,57.96226332595412,0.2378222857601177,1.0,56.75032654745058,5796.226332595412,100
18050,58.1978852727334,0.2378222857601177,1.0,57.51227089828403,5819.78852727334,100
18051,58.148899755016515,0.2378222857601177,1.0,57.719571946467255,5814.889975501652,100
18052,58.05257370668118,0.24277849785614475,1.0,57.74394246900889,5805.257370668118,100
18053,57.964563683920275,0.2501197462924775,1.0,58.66354075013648,5796.456368392028,100
18054,57.9538995994273,0.24229093158881243,1.0,59.57312578158789,5795.3899599427305,100
18055,57.94633413420648,0.2401498710249088,1.0,59.19569803155652,5794.633413420648,100
18056,57.89549528826506,0.2349832003924962,1.0,59.50258850612311,5789.549528826506,100
18057,57.914130657874644,0.2349832003924962,1.0,59.52204965634605,5791.413065787465,100
18058,57.70457280763552,0.24193301340657752,1.0,59.66056655284952,5770.457280763552,100
18059,57.78474575194509,0.25100603696743057,1.0,58.94007569607716,5778.474575194509,100
18060,57.7676985398905,0.25100603696743057,1.0,59.91897769806059,5776.769853989051,100
18061,57.99759732033712,0.25341660427132473,1.0,59.24973454762345,5799.759732033712,100
18062,57.82534433137979,0.26280326768431045,1.0,60.04879682060029,5782.534433137979,100
18063,57.91095661090063,0.26280326768431045,1.0,59.32607353952751,5791.095661090063,100
18064,58.01606527055828,0.26643404904811274,1.0,58.99341511219245,5801.606527055828,100
18065,57.76991201022079,0.26977790523432854,1.0,59.16686471765492,5776.99120102208,100
18066,57.75588846346004,0.2708946459141537,1.0,59.23845090727662,5775.588846346004,100
18067,57.82639166398539,0.2708946459141537,1.0,58.3371309182525,5782.639166398539,100
18068,57.626951012614654,0.2708946459141537,1.0,58.570062887148424,5762.695101261465,100
18069,57.631661510369355,0.28060454967048554,1.0,59.534221526401375,5763.166151036936,100
18070,57.50749147981189,0.27686370474814237,1.0,60.28712434762293,5750.749147981189,100
18071,57.48397099267028,0.267207262762536,1.0,59.328824634214904,5748.397099267028,100
18072,57.62650171681225,0.267207262762536,1.0,60.06784757636142,5762.650171681225,100
18073,57.42105978173604,0.26532708197427646,1.0,59.08899163960426,5742.105978173604,100
18074,57.33199083269223,0.26532708197427646,1.0,59.80535902717646,5733.199083269223,100
18075,57.46684441483316,0.25627619637668975,1.0,60.33823956939721,5746.684441483316,100
18076,57.58132177139932,0.25627619637668975,1.0,60.2819048319295,5758.132177139932,100
18077,57.56640821461904,0.2587999899545995,1.0,61.193644554771154,5756.640821461904,100
18078,57.41516831034188,0.2587999899545995,1.0,61.445884182774975,5741.516831034189,100
18079,57.202242219592,0.2587999899545995,1.0,61.79888722495427,5720.2242219592,100
18080,57.1936686044162,0.2587999899545995,1.0,61.090119879429885,5719.366860441621,100
18081,57.262344400675424,0.2587999899545995,1.0,61.95018704579232,5726.234440067542,100
18082,57.15945992556088,0.25405223609478683,1.0,61.74729445699954,5715.945992556088,100
18083,56.955609727668715,0.25405223609478683,1.0,61.81050020663475,5695.560972766872,100
18084,56.849058226813234,0.2477855087110749,1.0,62.0895950686394,5684.905822681323,100
18085,56.657079162962326,0.2477855087110749,1.0,62.23664449209302,5665.707916296233,100
18086,56.49030615071141,0.2534113219715387,1.0,63.16051206763338,5649.030615071141,100
18087,56.59990659611988,0.24606627704896594,1.0,62.37977447176301,5659.990659611988,100
18088,56.773756050544215,0.24606627704896594,1.0,62.54024069809204,5677.375605054422,100
18089,56.95524343031967,0.24770060681100647,1.0,63.22845695349832,5695.524343031967,100
18090,56.95336219376127,0.24770060681100647,1.0,63.463273006640726,5695.336219376127,100
18091,57.08550980994914,0.23834956216252565,1.0,63.77590070188901,5708.5509809949135,100
18092,56.85946937966178,0.23834956216252565,1.0,63.50804109888759,5685.946937966178,100
18093,56.93257066563357,0.2478056554275103,1.0,63.18060913732147,5693.257066563357,100
18094,57.17009590687988,0.2478056554275103,1.0,62.28032076719285,5717.009590687988,100
18095,57.02551792860174,0.25624897944705044,1.0,61.741184537483996,5702.551792860174,100
18096,56.883962395258635,0.25884734698468664,1.0,61.803552479491884,5688.396239525863,100
18097,56.75260099009694,0.26302836758108383,1.0,62.541841823207136,5675.2600990096935,100
18098,56.9589215509539,0.26539457824572743,1.0,62.65836243299665,5695.89215509539,100
18099,56.7811882992371,0.25949941450579184,1.0,61.946291504643504,5678.11882992371,100
18100,56.74832995434417,0.2531640512743692,1.0,62.691866288132914,5674.832995434417,100
18101,56.69833053087041,0.24865901010560482,1.0,63.3198666035239,5669.833053087041,100
18102,56.73951679173513,0.24865901010560482,1.0,63.183054967077595,5673.951679173513,100
18103,56.52406482163578,0.24585711888299647,1.0,63.23530792176173,5652.406482163578,100
18104,56.480087701250035,0.25426041064960864,1.0,63.51082576763199,5648.008770125003,100
18105,56.24427626715505,0.24624544146588512,1.0,64.20175018835413,5624.4276267155055,100
18106,56.220026620782825,0.25489869589497866,1.0,64.69825978168473,5622.002662078283,100
18107,56.103033379911274,0.2514044011750172,1.0,64.85056752700545,5610.303337991128,100
18108,56.01752564675507,0.24499029337588107,1.0,65.57707785677003,5601.752564675507,100
18109,55.81088134941539,0.24499029337588107,1.0,64.70885371954388,5581.088134941539,100
18110,55.7874578630458,0.251253461963807,1.0,65.6982555438823,5578.74578630458,100
18111,55.79581827391776,0.251253461963807,1.0,64.78846017661395,5579.581827391776,100
18112,55.886876529552175,0.25001746851386397,1.0,64.26202720502596,5588.687652955217,100
18113,55.78965189402104,0.25230084318531626,1.0,63.612754457296134,5578.965189402104,100
18114,55.914961871606415,0.25509570111192525,1.0,62.69915572512433,5591.496187160642,100
18115,55.961920475711814,0.25509570111192525,1.0,62.24181726240886,5596.192047571181,100
18116,55.87300507128062,0.2513621395423027,1.0,62.337493104270045,5587.300507128062,100
18117,55.80171747277178,0.2513621395423027,1.0,63.11113650195437,5580.171747277178,100
18118,55.693932338201705,0.24931713509158274,1.0,63.03710171938081,5569.39323382017,100
18119,55.89842369925617,0.24931713509158274,1.0,62.58202424408219,5589.842369925617,100
18120,55.7945578557726,0.25269249080086204,1.0,62.59611215185994,5579.45578557726,100
18121,55.668775296835264,0.25269249080086204,1.0,62.162388804509455,5566.8775296835265,100
18122,55.778460350733724,0.25269249080086204,1.0,61.711766125974926,5577.846035073372,100
18123,55.65036758374628,0.25269249080086204,1.0,61.77044191089915,5565.036758374628,100
18124,55.43854550667768,0.25269249080086204,1.0,62.08857890071304,5543.854550667767,100
18125,55.63708009248218,0.25858762934423296,1.0,61.659019601958676,5563.708009248218,100
18126,55.54045356330353,0.25858762934423296,1.0,61.55111056903088,5554.045356330353,100
18127,55.747296832814726,0.25858762934423296,1.0,61.37533170292013,5574.729683281473,100
18128,55.66011855794967,0.2631544603757327,1.0,62.34475691136031,5566.011855794967,100
18129,55.92065639761304,0.2631544603757327,1.0,62.44401296991577,5592.065639761304,100
18130,55.94440694333532,0.2631544603757327,1.0,61.592596795533815,5594.4406943335325,100
18131,55.84284285909637,0.2631544603757327,1.0,61.9023940724761,5584.284285909637,100
18132,55.948735618329934,0.2700628931758677,1.0,61.863735720558545,5594.873561832994,100
